FNN,Average Value,Depth Values
MSE,0.00015095615526661277,"[[[3.070364618906751e-05, 0.00010252346692141145, 0.00021348345035221428, 0.000284510781057179, 0.0001941967784659937, 0.00020463122928049415, 0.00016384836635552347, 0.00013707237667404115, 0.0001253167138202116, 0.00011409397848183289, 8.959563274402171e-05, 6.033327372279018e-05, 0.0002749563427641988, 0.00015481926675420254, 0.0001142569599323906]]]"
RMSE,0.011739054694771767,"[[[0.005362248979508877, 0.009905071929097176, 0.014316998422145844, 0.01653330773115158, 0.013690956868231297, 0.014162545092403889, 0.012681515887379646, 0.01161547377705574, 0.011075698770582676, 0.010576725006103516, 0.009334979578852654, 0.007597868796437979, 0.01627013273537159, 0.012317709624767303, 0.010644568130373955]]]"
MaxError,0.22816526889801025,"[[[0.13588297367095947, 0.1225285530090332, 0.20516276359558105, 0.22816526889801025, 0.15393567085266113, 0.13479632139205933, 0.10970354080200195, 0.1219438910484314, 0.09662967920303345, 0.09246659278869629, 0.08217287063598633, 0.06824392080307007, 0.15091997385025024, 0.11459740996360779, 0.0678221583366394]]]"
NRMSE,0.02761944569647312,"[[[0.011805581860244274, 0.021464357152581215, 0.028330601751804352, 0.035832930356264114, 0.028463639318943024, 0.02475365437567234, 0.021849116310477257, 0.019959721714258194, 0.019916953518986702, 0.01905028335750103, 0.01680164970457554, 0.013616550713777542, 0.060334980487823486, 0.050386931747198105, 0.04172475263476372]]]"
LSTM,Average Value,Depth Values
MSE,0.0005351050640456378,"[[[0.0003785370208788663, 0.00044763527694158256, 0.0005695194122381508, 0.0006975196301937103, 0.0005893033230677247, 0.0006542783812619746, 0.0006073801778256893, 0.0005702884518541396, 0.0005222914041951299, 0.0004981578094884753, 0.0004761718155350536, 0.0004220619739498943, 0.0007718080887570977, 0.0004705915926024318, 0.00035103142727166414]]]"
RMSE,0.022479727864265442,"[[[0.01905028335750103, 0.020741788670420647, 0.02345026656985283, 0.0260076355189085, 0.023762762546539307, 0.024826832115650177, 0.023787451907992363, 0.023105889558792114, 0.02216423861682415, 0.02160794846713543, 0.021122558042407036, 0.01974763534963131, 0.02760899066925049, 0.0215926431119442, 0.018618986010551453]]]"
MaxError,0.3212537467479706,"[[[0.14309000968933105, 0.1646774411201477, 0.21197056770324707, 0.3212537467479706, 0.17345666885375977, 0.17756611108779907, 0.17843449115753174, 0.14989864826202393, 0.14151644706726074, 0.15554958581924438, 0.14946770668029785, 0.15923482179641724, 0.19237971305847168, 0.1306852102279663, 0.10988429188728333]]]"
NRMSE,0.05193594470620155,"[[[0.04193747043609619, 0.044934120029211044, 0.04640251398086548, 0.05637384206056595, 0.049414873123168945, 0.04339338839054108, 0.040981777012348175, 0.03969806060194969, 0.03985380381345749, 0.03891512006521225, 0.03801499679684639, 0.03539104014635086, 0.10239206254482269, 0.08836016803979874, 0.07297592610120773]]]"
